gameId,playId,yac,yac*
2018123014,1946,0.0,4.7118206
2018091610,961,3.730000000000004,2.9285292999999997
2018091610,1071,2.6499999999999915,4.4879665
2018092305,1137,7.739999999999995,7.946903
2018092305,2429,12.11,7.2374616
2018092305,2932,26.82,23.176826000000002
2018092305,3275,0.8999999999999986,6.565759700000001
2018092305,3971,4.489999999999995,5.254208599999999
2018093010,310,6.5,6.9028735
2018093010,986,9.600000000000009,9.718352000000001
2018093010,1142,2.8000000000000043,2.4916522999999997
2018093010,1330,1.0400000000000065,2.6132548
2018093010,1438,3.9000000000000057,5.662032599999999
2018093010,2903,60.8,46.375027
2018100710,156,0.5799999999999983,2.104346
2018100710,1081,4.260000000000005,4.6209736
2018100710,2574,9.42999999999999,12.136498
2018100710,3508,49.23,44.102688
2018100710,3948,3.230000000000004,6.473919400000001
2018101500,565,3.230000000000004,4.775065000000001
2018101500,1559,9.019999999999996,11.881378
2018101500,2723,4.57,4.246763
2018101500,3655,0.8200000000000003,0.84618866
2018102111,175,3.980000000000004,5.340580999999999
2018102111,1663,22.099999999999994,21.212023000000002
2018102111,1708,20.820000000000004,21.762001
2018102111,2798,11.509999999999998,10.242647
2018102809,1256,7.349999999999994,8.438541
2018102809,2467,1.5999999999999943,2.2192366000000003
2018102809,2757,8.219999999999999,9.770149
2018102809,2874,11.689999999999998,9.828157000000001
2018110100,834,16.94,17.375760999999997
2018110100,2056,58.28,49.217957
2018110100,2105,3.6899999999999977,6.885414
2018110100,2294,14.15,12.030673
2018111200,180,0.6199999999999974,4.3711720000000005
2018111200,787,9.599999999999994,7.11065
2018111200,881,9.28,7.8161283
2018111200,1221,0.0,5.376665
2018111200,1790,15.590000000000005,9.872832
2018111200,2196,1.7399999999999949,3.8445506000000003
2018111200,2313,2.3100000000000023,4.0249004
2018111200,2428,4.5,6.420287999999999
2018111200,2685,0.6300000000000026,4.6753764
2018111200,2717,1.0899999999999963,3.3876212
2018112507,683,7.310000000000002,6.787083999999999
2018112507,1177,3.3200000000000003,7.6545423999999995
2018112507,4117,0.0,1.3036803
2018112507,4142,0.0,1.4887563999999998
2018112507,4192,0.8100000000000023,2.6538668
2018112507,4259,0.0,2.2404532
2018120213,373,7.620000000000003,7.608619999999999
2018120213,420,0.0,2.0342956
2018120213,2101,1.7699999999999958,4.756911799999999
2018120213,2462,0.0,2.4722974
2018120213,2819,4.32,4.6714582
2018120213,4403,4.11999999999999,4.168223
2018120910,61,0.3400000000000034,0.29237529999999995
2018120910,163,12.65,10.57635
2018120910,619,1.4300000000000068,2.451625
2018120910,975,45.3,41.237324
2018120910,1384,70.25999999999999,61.62865
2018120910,2335,1.9899999999999949,1.0801378000000001
2018120910,2403,0.5499999999999972,5.4033050000000005
2018121609,719,17.75,13.196239000000002
2018121609,1734,8.569999999999991,5.0548997
2018121609,3388,1.5400000000000065,2.9462562
2018122312,508,0.0,-0.8754958
2018122312,937,5.769999999999996,3.6205528
2018122312,2083,12.3,13.84009
2018122312,3128,0.0,2.1454150000000003
2018122312,3179,2.6099999999999994,4.0627637000000005
2018122312,3214,8.25,8.46883
2018122312,3900,2.490000000000002,4.419759
2018123014,674,4.6000000000000085,3.5640523
2018123014,721,5.939999999999998,5.721133999999999
2018123014,2080,0.0,2.2893422
2018123014,2935,17.54,13.311036999999999
2018123014,3687,6.8999999999999915,7.8881392
2018123014,3712,6.359999999999999,3.6740282
2018123014,3798,1.3900000000000006,3.4011516999999998
2018123014,4181,2.230000000000004,3.3542342000000005
2018123014,4206,42.18000000000001,38.18003
2018091610,1158,3.61,7.0086770000000005
2018092305,2347,14.909999999999995,5.8917007
2018093010,2408,1.9300000000000068,1.1103286
2018093010,3229,0.0,2.5660672000000004
2018100710,1057,3.5700000000000003,3.2670946
2018100710,1912,0.10000000000000142,0.54473007
2018100710,3435,2.969999999999999,7.512171700000001
2018100710,3826,7.620000000000003,6.798674
2018101500,162,8.84,2.2042122
2018102809,269,2.9399999999999977,3.3087312999999994
2018102809,1547,0.21000000000000085,1.1252978
2018102809,2123,0.5399999999999991,3.192974
2018102809,3222,1.5499999999999972,4.57301
2018102809,3299,0.0,0.7212495
2018102809,4143,0.14000000000000054,3.6668355000000004
2018102809,4235,2.0999999999999943,4.292612
2018110100,3290,0.0,3.727417
2018111200,3206,4.5800000000000125,2.5550807
2018111200,3484,1.5200000000000031,4.261826
2018111200,3640,0.0,5.8160419999999995
2018111200,4198,0.2700000000000031,3.4084177
2018112507,2485,3.469999999999999,6.342865
2018112507,3727,2.3299999999999983,6.0995364
2018120213,2148,1.2700000000000102,1.4819033000000001
2018120213,3766,0.7400000000000021,3.4083690000000004
2018120213,3880,24.53,8.832081
2018120213,4270,0.39000000000000057,2.9532957000000004
2018120910,86,2.480000000000004,5.714162
2018120910,2192,1.8800000000000023,4.2953944
2018121609,72,0.0,0.56982505
2018121609,1195,0.11999999999999746,0.77995193
2018122312,1980,0.8100000000000023,0.6992037
2018122312,2713,2.7900000000000063,2.9979947
2018122312,3317,5.4499999999999975,3.8763459000000005
2018122312,3854,22.020000000000003,11.069158999999999
2018123014,555,2.1100000000000065,6.325558999999999
2018123014,580,0.5700000000000074,0.42481202
2018123014,2855,6.689999999999998,8.588992999999999
2018123014,3359,10.800000000000011,5.915959
2018091610,1391,2.7100000000000013,1.7903751
2018091610,2745,0.0,1.663143
2018091610,3387,6.379999999999996,2.4329523999999996
2018091610,4332,1.240000000000002,3.597172
2018092305,2803,4.019999999999996,3.7880323
2018093010,1414,0.75,1.8078006999999998
2018093010,1483,0.0,1.7108276000000002
2018093010,2355,5.040000000000003,4.4258204
2018093010,2384,5.8000000000000025,4.15637
2018100710,53,12.420000000000002,8.128899
2018100710,2025,4.059999999999988,6.992484599999999
2018100710,2524,0.5100000000000051,2.933897
2018100710,2915,5.560000000000002,6.87015
2018100710,4444,4.340000000000003,3.7365994
2018101500,1898,4.170000000000002,4.7844973
2018101500,2377,0.0,0.39540192
2018101500,2401,21.31,19.437304
2018101500,3235,3.1999999999999886,3.2716819999999998
2018102111,2539,0.0,2.1227033
2018110100,516,8.19,8.356583
2018110100,731,0.0,2.5589162999999995
2018110100,784,4.240000000000002,6.546881
2018091610,1718,2.7599999999999905,7.4184660000000004
2018092313,223,6.25,7.9884663
2018092313,568,4.769999999999996,8.29933
2018102804,1027,26.39,15.907607
2018110405,1109,7.579999999999997,8.514561
2018112200,3446,13.38,11.948295
2018120202,3074,10.170000000000002,3.1257305
2018120911,199,0.0,4.3832154
2018120911,995,21.160000000000004,13.930042000000002
2018122307,3464,0.0,3.4727727999999995
2018122307,3604,2.140000000000001,4.9409614
2018091610,2422,4.26,1.3451205
2018091610,3155,6.829999999999997,7.221647999999999
2018092305,3876,0.0,0.03221698
2018121609,1321,19.81,9.656455000000001
2018121609,1759,1.3700000000000043,1.356542
2018091610,2959,5.330000000000002,1.3562901000000003
2018102106,1523,14.100000000000007,13.483298000000001
2018110405,2879,3.0600000000000023,3.3028982000000005
2018111100,3178,0.21999999999999886,0.6338166000000001
2018112200,446,3.0,2.2332962000000003
2018112200,1149,2.68,1.3925555
2018112200,2087,3.1700000000000017,2.2174478
2018091610,3007,13.35,9.346682000000001
2018092313,635,8.75,6.783172599999999
2018092313,1048,0.0,1.4181526000000002
2018093002,1453,1.6199999999999974,4.4373603
2018102106,1328,3.5900000000000034,3.2433572
2018102106,1376,0.0799999999999983,1.3229771000000001
2018102804,1662,5.560000000000002,5.295517
2018102804,1922,5.009999999999991,6.432787
2018102804,2832,0.25,3.4172187000000007
2018110405,3089,1.0999999999999943,2.7392066
2018110405,3137,10.290000000000006,9.106289
2018112200,743,3.3200000000000003,3.4488409
2018120202,867,0.7099999999999937,3.613747
2018091609,2753,10.989999999999995,6.1769055999999996
2018092310,2017,2.3299999999999983,4.881531
2018092310,2070,5.670000000000003,4.1054015
2018092700,612,11.98,7.1108899999999995
2018100711,2016,3.68,5.0775275
2018100711,2816,0.05999999999999873,1.1249243
2018100711,3283,1.5800000000000018,3.1598845
2018101409,1598,3.1299999999999955,4.6087755999999995
2018101409,2562,6.9499999999999975,7.124105499999999
2018102111,1221,0.0,8.923369000000001
2018102810,2557,18.11,14.861220000000001
2018110409,2156,9.420000000000002,10.766119999999999
2018110409,2274,9.959999999999994,9.15063
2018110409,2579,2.730000000000004,1.9194514
2018111110,2691,0.0,0.7733323000000001
2018111900,5048,0.8900000000000006,2.6643939999999997
2018111900,5133,13.0,4.555691700000001
2018120202,1512,2.7900000000000063,0.8701226999999999
2018120901,2400,0.0,2.5183136000000004
2018120901,3668,1.2699999999999958,1.5752709999999999
2018120901,4153,0.2599999999999909,1.1296064
2018121611,3577,0.0,2.5669456000000004
2018121611,3909,15.07,9.153371
2018121611,4574,0.9899999999999948,6.397235
2018121611,4605,0.0,4.669237
2018121611,4630,0.3499999999999943,5.07284
2018122311,148,0.9499999999999956,1.3367496
2018122311,1030,0.03999999999999915,1.5079373999999999
2018122311,1455,0.0,0.8988748
2018122311,2572,0.0,0.5901284000000001
2018122311,3419,0.7800000000000011,2.0941195
2018091611,96,7.920000000000003,6.0983114
2018091611,874,0.9299999999999996,1.4727026
2018092306,2333,2.730000000000004,2.562816
2018102808,1330,6.850000000000001,8.542937
2018122400,3900,0.8799999999999955,1.27512
2018091611,571,8.049999999999997,8.798064
2018091611,773,0.9900000000000092,1.2321932
2018091611,3029,4.760000000000005,4.262871700000001
2018091611,3883,8.170000000000002,3.735722
2018092301,3469,0.6199999999999974,1.6485053
2018092301,4045,0.269999999999996,2.4157825
2018091611,953,19.15,14.612896
2018091611,1579,5.849999999999998,7.368132000000001
2018091611,3541,0.21999999999999886,3.5369858999999995
2018091611,3723,0.0,1.8217516
2018092306,2225,0.0,0.40638850000000004
2018092306,3068,7.509999999999992,5.8367762999999995
2018093009,2340,15.520000000000005,10.796103
2018093009,4229,5.979999999999998,1.5732826000000002
2018093009,4329,0.0,1.4499883999999998
2018100708,645,1.3999999999999986,4.2782197
2018100708,1515,7.129999999999996,3.6467297
2018100708,3148,16.870000000000005,9.404992
2018101407,2315,7.230000000000004,8.520878
2018101407,3166,11.270000000000005,8.015587
2018110100,2730,2.039999999999999,4.2799015
2018110100,2858,13.1,6.243518
2018111109,514,10.099999999999994,8.168135000000001
2018111109,858,0.0,1.5684835
2018111109,1340,0.0,4.3254147000000005
2018091611,1157,3.0100000000000047,5.0589347
2018091611,2042,2.539999999999999,4.940516000000001
2018091611,2245,4.07,4.2177935
2018091611,2566,0.28000000000000114,4.5433044
2018091611,2636,2.5900000000000034,4.021203
2018092301,925,2.2199999999999998,4.42986
2018092301,1553,0.10000000000000142,1.3197256000000002
2018092301,3067,1.8800000000000097,1.1149628999999999
2018092301,3904,1.8500000000000008,3.3570402
2018092301,4074,1.9599999999999973,1.9114506000000002
2018100100,742,10.809999999999995,7.488878
2018100100,1888,1.9899999999999949,1.4438453000000002
2018100100,1929,1.4099999999999966,7.9661565
2018100100,4058,0.0,0.5631716
2018100706,1505,0.6099999999999994,1.703345
2018100706,1529,7.010000000000005,3.7435099999999997
2018100706,2121,0.0,1.3263743000000001
2018100706,2365,6.469999999999999,4.018522
2018100706,3827,9.539999999999992,4.4602129999999995
2018101409,2340,2.450000000000003,1.0717659
2018101409,4129,3.4600000000000013,2.7594502
2018101800,374,0.30000000000001137,3.1083837000000005
2018101800,398,6.359999999999999,4.3918567
2018101800,863,2.660000000000011,3.4275657999999996
2018101800,1868,0.0,1.616114
2018101800,2157,0.12000000000000455,6.295185
2018102805,337,10.72999999999999,5.475557299999999
2018102805,874,2.5799999999999983,4.601726
2018102805,1392,2.640000000000001,1.6862237
2018110407,115,33.919999999999995,15.156635999999999
2018110407,148,0.0,1.949064
2018110407,679,0.1599999999999966,3.6135597
2018112600,898,10.75,8.600425
2018112600,3188,0.0,0.9506361999999999
2018120204,81,0.9500000000000028,0.97016406
2018120204,312,3.469999999999999,3.8992727
2018120204,2171,3.299999999999997,4.056775
2018120904,1171,1.4599999999999935,2.0160413
2018120904,2855,22.76,15.378822
2018120904,3483,2.0799999999999983,2.961536
2018120904,4123,11.169999999999995,6.3052535
2018121500,1636,13.21,7.407774000000001
2018121500,2574,10.95,6.639641
2018121500,2770,2.210000000000001,3.2291455
2018121500,3096,2.009999999999998,4.6241
2018121500,3804,1.5,1.6856447
2018121500,3829,5.859999999999999,6.936416599999999
2018122310,725,2.18,1.3232827
2018122310,1738,0.0,-0.2225738
2018122310,2916,3.6899999999999977,7.251268
2018091611,1312,5.650000000000006,7.3153630000000005
2018100100,1233,10.929999999999993,11.331048
2018100100,1992,0.4099999999999966,1.1964743999999998
2018100706,2814,10.150000000000006,10.023438
2018100706,2904,9.950000000000003,8.578849
2018100706,3458,5.150000000000006,9.654172
2018101409,366,14.79,8.576118
2018101409,390,0.11999999999999746,3.836861
2018101409,735,9.419999999999996,7.6285334
2018101409,1689,2.6300000000000097,6.26427
2018101409,1778,14.700000000000005,8.994439999999999
2018101409,3992,5.57,8.150744
2018101409,2993,16.679999999999993,11.184593
2018101800,2068,12.560000000000002,12.483178
2018101800,3076,20.28,17.104347
2018102805,2485,12.66,12.584621
2018102805,2771,18.65,11.789973
2018102805,4015,8.050000000000004,8.159293
2018110407,2492,14.230000000000004,8.689853
2018110407,2537,9.340000000000003,4.865991
2018111808,640,9.920000000000002,5.49111
2018111808,1069,2.5999999999999943,2.075861
2018111808,1825,9.230000000000004,6.3406944
2018111808,3273,6.710000000000008,5.91906
2018120201,946,3.219999999999999,6.1161375
2018120910,796,5.3700000000000045,7.3289275
2018120910,1738,4.109999999999999,7.717575999999999
2018120910,3982,0.6799999999999997,2.2936885
2018120910,4109,11.599999999999996,11.084342
2018121501,93,0.0,2.518622
2018121501,737,4.799999999999997,6.7481427
2018121501,2923,4.829999999999998,4.2295947
2018121501,3612,13.449999999999996,9.8558
2018122400,865,5.399999999999999,8.271233
2018122400,2749,8.189999999999998,8.133366
2018091611,1814,9.470000000000006,4.04724
2018092301,453,4.589999999999988,1.8392207999999999
2018092301,3604,3.4800000000000004,1.5994343
2018100100,1209,1.5300000000000011,1.7333612
2018100100,1824,0.0,1.2037576
2018100100,4082,2.4299999999999926,5.1121526
2018100706,3733,5.8900000000000015,8.034761999999999
2018100706,2864,39.56,27.573208
2018101409,2754,0.0,2.632562
2018101409,3382,0.7599999999999979,1.7656395
2018101409,3930,9.229999999999997,7.788713499999999
2018102805,1892,3.7399999999999953,1.9662577
2018102805,2911,3.0600000000000023,2.03864
2018102805,3888,5.75,6.2490644
2018110407,506,17.689999999999994,9.005859
2018110407,2356,6.900000000000006,6.933549
2018110407,2424,3.6800000000000064,3.0241542000000003
2018111808,571,3.0100000000000047,4.765775
2018111808,3204,23.27,19.075382
2018111808,4262,10.200000000000003,6.7687287
2018112509,1084,0.0,0.64316475
2018120201,171,1.9199999999999944,5.563689
2018120201,2871,4.68,4.0308733
2018120201,3920,4.810000000000001,2.2934406000000003
2018120910,1530,0.8799999999999955,4.146954
2018120910,2701,2.979999999999997,5.216062
2018121501,601,1.1299999999999957,3.9822807
2018121501,1102,1.1099999999999994,5.413298999999999
2018121501,1171,4.649999999999992,3.9656858
2018121501,1252,0.9000000000000057,1.7333612
2018121501,1808,0.5600000000000023,0.89633083
2018122400,105,1.5800000000000054,2.5340962000000005
2018122400,686,4.199999999999996,4.121477
2018122400,1558,0.0,2.8743658
2018122400,2073,0.7400000000000021,3.6986972999999996
2018122400,3480,0.8400000000000034,1.2908164
2018123013,3286,2.3299999999999983,1.547487
2018091611,1880,0.0,0.083516076
2018091611,2542,0.0,5.012027
2018091611,2612,3.1499999999999986,3.9931579
2018091611,3837,0.17999999999999972,3.1485392999999995
2018092301,1507,4.57,4.206986
2018092301,1804,6.2700000000000085,6.040742400000001
2018092301,2962,3.3800000000000026,2.8245587000000003
2018092301,3186,0.8799999999999955,1.4464165
2018100100,718,3.8399999999999888,3.7093196
2018100100,1628,5.6400000000000015,6.188052
2018100100,1679,1.1700000000000017,3.5730698
2018100100,3597,0.20999999999999366,5.0730224
2018100100,4106,0.6700000000000017,1.9325923999999999
2018100706,772,11.560000000000002,6.3184924
2018100706,1454,0.0,4.166416000000001
2018100706,3295,3.230000000000004,4.6752305
2018100706,3343,0.4300000000000068,2.0251433999999997
2018100706,3434,3.950000000000003,4.385972
2018100706,3803,3.219999999999999,4.896743
2018100706,4018,0.5200000000000031,2.2962119999999997
2018100706,4165,0.0,1.4846768
2018100706,4189,5.300000000000012,6.183553
2018101409,435,1.1099999999999994,3.3932214
2018101409,690,12.670000000000002,8.695456
2018101409,785,0.5599999999999881,0.7809315
2018101409,1266,9.04,7.210897
2018101409,2364,4.549999999999997,6.1608386
2018101409,2853,5.809999999999987,4.815571
2018101409,3028,7.8500000000000085,8.305774000000001
2018101800,839,7.6400000000000015,6.803832000000001
2018101800,1168,16.310000000000002,13.434182999999999
2018101800,2212,9.78,6.958593
2018101800,3295,0.0,4.168981
2018101800,3319,0.0,1.0375365
2018102805,313,1.9399999999999973,0.72437775
2018102805,1023,4.950000000000003,3.444896
2018102805,2461,1.5100000000000016,0.6860529000000001
2018102805,2861,2.9300000000000064,5.0120463
2018102805,983,3.4200000000000017,6.2518067
2018110407,1031,1.1700000000000017,1.0387989
2018110407,1761,3.5,2.6137471000000003
2018110407,1847,1.4200000000000017,2.7844173999999997
2018110407,1925,0.8000000000000043,1.6865314999999999
2018110407,3220,2.4699999999999998,3.2977989
2018110407,3896,0.9699999999999988,0.7222097
2018111808,1094,6.519999999999996,4.166416000000001
2018111808,3155,0.0,2.3580995
2018111808,3711,1.0100000000000051,3.1726412999999996
2018111808,4151,22.45000000000001,15.070535999999999
2018112509,492,0.5300000000000011,0.21958973
2018112509,568,0.6000000000000085,4.2419763
2018112509,1109,8.870000000000006,6.5416894
2018112509,2803,3.8999999999999915,1.850914
2018112509,3574,2.84,7.038904700000001
2018112509,3599,0.0,2.6866262
2018120201,196,1.3400000000000034,2.9108853
2018120201,1195,4.560000000000001,2.3070872000000002
2018120201,2462,5.25,5.9076877
2018120201,2846,0.0,3.9951577000000005
2018091611,3141,0.0,4.56011
2018091611,3950,2.5799999999999983,5.2045712
2018092301,1183,0.060000000000002274,2.3848867
2018092301,3628,3.86,5.343261
2018100100,51,10.440000000000012,6.9989479999999995
2018100100,164,2.1700000000000017,5.634437999999999
2018100100,533,3.5699999999999936,3.2738452000000002
2018100100,4135,14.979999999999995,11.630713
2018100706,1007,12.989999999999995,10.677447
2018100706,3664,0.519999999999996,5.2722516
2018101409,1425,0.0,2.16857
2018101409,1737,1.5,1.7813671999999998
2018101409,3422,3.3500000000000014,3.45992
2018110407,1417,11.060000000000002,8.012995
2018110407,1476,0.12000000000000098,1.1541522
2018110407,1737,14.539999999999992,2.985968
2018110407,2166,7.969999999999999,10.440097
2018110407,2326,0.9600000000000009,1.8649288
2018110407,3196,2.8500000000000085,7.008436
2018110407,3631,10.210000000000008,2.9835917999999997
2018110407,3746,2.640000000000001,4.649649
2018110407,3937,0.6199999999999974,1.5306303999999997
2018111808,1923,0.4299999999999997,3.2978248999999997
2018111808,1948,0.8599999999999994,1.0483603000000001
2018111808,2621,0.39000000000000057,2.54884
2018111808,4126,0.0,4.6249156
2018112509,543,12.900000000000004,14.467695999999998
2018112509,3549,8.660000000000004,6.849048
2018091611,3221,3.8100000000000014,5.713584
2018100100,3062,2.259999999999998,4.562517
2018110407,610,4.410000000000012,3.3150915999999997
2018120201,1220,8.199999999999996,9.194777
2018122400,562,6.3400000000000025,2.2606091
2018123013,1399,8.469999999999999,9.2226305
2018123013,3392,9.98,7.108771000000001
2018091611,4001,22.72,13.091686
2018100706,917,2.8200000000000003,7.8703284
2018110407,3828,5.969999999999999,5.027997
2018111808,4201,0.030000000000001137,1.5088106000000001
2018120910,1202,2.5700000000000003,3.3364024
2018120910,2965,1.7900000000000065,6.360271
2018120910,3091,7.019999999999996,9.425734
2018120910,3142,0.25,3.8544357000000002
2018120910,3171,3.140000000000001,5.1644497000000005
2018120910,4249,0.0,3.0160967999999997
2018120910,4943,4.960000000000001,5.184403400000001
2018121501,523,6.59,5.2119922999999995
2018121501,548,1.1799999999999995,3.0867207000000003
2018121501,1331,0.0,4.84791
2018121501,2886,20.57,9.996241
2018121501,3565,8.159999999999998,5.6675773000000005
2018122400,2589,2.539999999999999,1.5863343
2018122400,3360,3.710000000000001,5.281603
2018122400,3407,8.829999999999998,7.700577
2018123013,1079,3.3299999999999983,2.801837
2018123013,1723,0.8500000000000085,1.4734757
2018123013,2329,2.8500000000000014,1.4607434
2018091612,130,11.9,9.009843
2018091612,1181,0.0,0.7714538000000001
2018091612,2662,0.0,1.0229882
2018111108,3263,3.2600000000000047,3.08874
2018091612,343,13.200000000000005,9.800951
2018091612,413,0.980000000000004,1.4294835
2018091612,712,12.979999999999995,12.106322
2018091612,2111,3.1000000000000014,3.592651
2018091612,3236,19.630000000000006,13.022047
2018091612,4051,8.36,2.1121578
2018092304,2430,0.4500000000000029,2.066965
2018093005,993,2.8100000000000023,3.3596263
2018093005,2148,9.949999999999989,11.087833999999999
2018091612,497,2.1300000000000097,2.6088839
2018092313,473,2.0999999999999943,2.4430857000000006
2018100400,990,15.68,12.864142
2018102102,71,15.400000000000004,9.872399
2018112505,1222,3.259999999999998,2.3417137
2018112505,2329,9.129999999999997,9.9307785
2018120212,3257,5.340000000000003,5.073557
2018091612,736,2.950000000000003,1.3645291000000002
2018093005,1348,7.100000000000001,6.114112
2018093005,4099,6.400000000000006,4.982354
2018100705,1317,0.0,1.4707128999999999
2018100705,3465,4.710000000000008,4.076137999999999
2018100705,4039,14.189999999999998,12.833834
2018101410,2368,2.7100000000000013,1.2444754999999998
2018101410,3085,0.0,5.9248314
2018101410,3503,1.6899999999999975,1.6168216
2018111104,1945,3.890000000000001,5.24941
2018111104,2417,4.25,6.7745940000000004
2018111104,2529,2.3999999999999986,3.2963080000000002
2018111104,2882,13.020000000000005,11.673356
2018111810,1483,0.9499999999999992,2.903527
2018120205,681,3.3800000000000026,4.825492
2018120205,2252,14.780000000000005,12.827734
2018120600,1047,0.4800000000000004,3.1558278
2018120600,2255,3.3200000000000074,4.4280915
2018120600,3887,1.5200000000000031,4.763039
2018121606,1796,0.0,3.0682150000000004
2018123003,750,7.0,8.364767
2018123003,1381,0.269999999999996,1.4423195
2018123003,1468,3.039999999999992,2.3861086
2018091612,2552,4.6400000000000015,2.334478
2018093005,4123,4.829999999999991,4.38163
2018100705,581,0.6899999999999977,1.4718732
2018100705,1968,11.86,5.550524
2018102104,1018,0.0,2.217356
2018102104,1084,0.0,2.2798467000000002
2018102104,2581,5.380000000000003,5.918985
2018102104,3378,1.5200000000000031,3.4487852999999995
2018102800,1180,6.469999999999999,4.0737190000000005
2018102800,2211,2.3999999999999915,5.7487087
2018102800,2548,0.0,3.7988398
2018102800,2682,9.22,4.7540835999999995
2018111810,312,0.0,1.417067
2018111810,2754,1.9000000000000057,3.513375
2018091612,3826,4.290000000000006,5.6433163
2018093005,2038,0.0,2.0281034
2018093005,3580,3.5700000000000003,5.246605000000001
2018100705,1881,0.0,1.1876116
2018100705,1905,2.529999999999994,1.9713342
2018100705,3375,4.169999999999996,3.5505273
2018100705,3672,0.0,4.755461
2018100705,3719,2.780000000000001,1.5501748
2018100705,4074,6.1400000000000015,3.0227833
2018100705,4654,4.3799999999999955,7.248717999999999
2018091613,96,28.830000000000005,20.216715
2018091613,2824,0.0,-0.43178409999999995
2018092312,88,0.0,2.4469912
2018092312,2756,0.0,2.8162942
2018100712,3422,0.0799999999999983,0.559679
2018101410,1298,0.0,1.2447416
2018123008,1131,7.770000000000002,5.047631299999999
2018091613,2228,2.8100000000000023,1.1701541000000002
2018091613,2281,0.0,1.968611
2018092303,826,6.329999999999997,6.70118
2018092303,950,0.46000000000000796,2.8510222
2018101100,111,8.819999999999991,9.544360000000001
2018101100,1240,5.43,6.7883434000000005
2018101100,2145,1.8700000000000043,1.5725978999999999
2018122300,234,0.0,1.6515689999999998
2018123008,1877,0.0,0.5056819
2018123008,3673,0.0,1.362909
2018123008,3814,0.4499999999999993,2.131868
2018091700,139,0.990000000000002,1.2451841000000001
2018091700,4104,0.5,4.2713532
2018091700,4128,1.84,1.5621629
2018092312,2965,5.060000000000001,2.0195587
2018120213,510,26.71,21.394363000000002
2018121000,1484,3.75,4.8619184
2018121000,1939,8.490000000000002,3.3517047999999994
2018122314,775,3.530000000000001,1.9198683999999997
2018123015,269,3.8700000000000045,3.3664503
2018091700,163,4.659999999999997,5.377035
2018091700,3936,17.709999999999994,6.402996
2018092312,977,2.220000000000013,3.6357297999999996
2018093008,446,3.700000000000003,4.763694999999999
2018091700,646,2.390000000000001,1.1928499
2018091700,1072,0.5799999999999983,1.3018465
2018091700,1888,4.650000000000006,1.9334463
2018091700,2050,0.3400000000000034,3.273648
2018092312,674,0.220000000000006,1.9549743000000002
2018092312,2899,11.459999999999996,7.4745913
2018093008,681,3.3100000000000023,5.217401000000001
2018101407,3466,3.3600000000000136,3.9153377999999996
2018091700,1959,1.5400000000000065,5.77755
2018091700,2333,3.5700000000000003,4.7970977
2018091700,3156,4.670000000000002,4.5018816
2018091700,4004,0.11999999999999746,2.2198117
2018092312,360,0.7899999999999991,2.7164783
2018092312,1209,1.1499999999999986,3.0918317
2018092312,1803,0.0,3.8293557000000003
2018092312,1886,24.56,12.337264999999999
2018093008,1933,0.21999999999999886,1.7570265999999999
2018093008,2051,4.609999999999999,3.9392940000000003
2018093008,2418,9.379999999999997,14.672213000000001
2018093008,2489,3.3599999999999994,3.0777702000000002
2018093008,4087,2.0700000000000074,4.9111013
2018100711,1756,0.0,7.3696117
2018100711,3927,1.3900000000000006,0.9219917
2018101407,633,4.8899999999999935,6.7953496
2018102804,2516,1.9899999999999949,1.4410528999999999
2018110408,1917,0.09000000000000341,4.844269799999999
2018110408,3736,0.210000000000008,3.1562104
2018110408,4177,0.6300000000000026,1.6437303
2018111110,679,8.469999999999999,4.8365183
2018111110,1025,2.8199999999999936,2.2472024
2018111110,2460,3.4099999999999966,3.6664677000000006
2018111110,4156,2.0,3.2649014
2018111500,525,0.5700000000000003,1.8188986
2018111500,591,3.3700000000000045,3.50103
2018111500,1267,0.0,0.9455224
2018111500,3563,3.86,2.5313237
2018111500,3594,0.1799999999999926,1.6059544
2018112502,712,3.1000000000000014,6.768059
2018112502,1503,24.32000000000001,4.685847
2018112502,3383,0.4799999999999969,3.9598897000000006
2018112502,3908,5.209999999999994,1.2149931
2018120213,946,12.06,7.658877
2018121000,583,0.0,3.1027749
2018121000,766,4.050000000000002,6.030323
2018121000,1644,1.7999999999999972,3.6295726000000004
2018121000,1899,9.82,6.6669979999999995
2018121000,2593,0.0,1.9432953999999998
2018121609,217,3.549999999999997,3.9694812000000006
2018121609,849,0.0,6.607165299999999
2018122314,1921,0.4299999999999997,3.0337565
2018122314,2452,3.4899999999999958,2.8267295
2018122314,3622,5.5500000000000025,7.9564075
2018123015,848,10.55,14.784912
2018123015,4104,3.019999999999996,5.112686599999999
2018091700,2718,4.629999999999999,9.465158
2018092312,2106,7.060000000000002,8.986927
2018093008,503,3.7200000000000015,3.9988875
2018093008,1487,0.0,3.4930577000000005
2018093008,2022,2.369999999999997,4.4312463
2018093008,3332,20.92,11.308836
2018100711,450,10.46,15.341228
2018100711,1856,0.0,4.2909713
2018101407,1990,7.099999999999994,8.867806
2018102804,170,0.4800000000000039,2.2635996
2018110408,328,15.170000000000002,8.767698
2018110408,1369,3.369999999999997,7.657123599999999
2018110408,1976,6.539999999999999,7.9851923
2018110408,2096,9.110000000000003,10.505921
2018110408,2629,9.28,10.948201
2018110408,3712,3.3200000000000074,8.484182
2018110408,4291,7.3399999999999865,7.0079875
2018111110,1768,8.11,7.8549333
